Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,Label
0.8487392,0.8198692,0.70183873,0.9411191,0.8255432,0.5062137,0.4991686,0.65023106,0.5599753,0.64018786,0.38365877,0.4807925,0.60417783,0.7293141,0.43311217,0.62319964,0.23152146,0.73411787,0.38714918,0.67384833,0.40068287,0.64356893,0.5397546,0.577274,0.6482645,0.4610018,0.5387656,0.3057815,0.5084578,0.7096085,0.68310124,0.71097237,0.5507912,0.61664325,0.20207053,0.51519394,0.2902779,0.53335583,0.3316346,0.6320472,0.68307924,0.26255742,0.5804377,0
0.6572002,0.77197963,0.39624062,0.58243984,0.70461464,0.6751354,0.67057204,0.7452144,0.68914086,0.74292666,0.3893523,0.4569334,0.6532178,0.62539834,0.46740362,0.37094328,0.7829298,0.06612055,0.22186968,0.6111927,0.8841043,0.79821974,0.5220254,0.7444361,0.4539529,0.66449946,0.68892056,0.50933063,0.4763676,0.52713543,0.6012568,0.3629706,0.20931219,0.50316197,0.83273745,0.33079216,0.49582037,0.6044676,0.5477663,0.4684221,0.77491474,0.5520747,0.72892123,1
0.65498966,0.7968463,0.70183873,0.6111827,0.6757588,0.61661273,0.5727961,0.37670857,0.3710304,0.75423336,0.43622372,0.7843886,0.77761596,0.8572452,0.33904448,0.7616806,0.60671145,0.5770344,0.37358496,0.62786156,0.7206998,0.3255666,0.4424541,0.7446967,0.7209189,0.77439773,0.39965853,0.6246106,0.69308424,0.6867281,0.41759336,0.60438514,0.7696674,0.4370969,0.64467925,0.47795334,0.44831318,0.5848097,0.42489958,0.5875365,0.68785805,0.6352773,0.23997903,0
0.70205295,0.60453093,0.70183873,0.4040007,0.44935703,0.77080274,0.50897956,0.4254421,0.6950758,0.63940763,0.1856068,0.60571116,0.643116,0.7515651,0.7031923,0.7667986,0.6174347,0.63430166,0.506272,0.72091365,0.7023134,0.8058365,0.30286145,0.5378857,0.82412434,0.7511193,0.8636307,0.23639667,0.62487435,0.5063564,0.49701124,0.80134666,0.51717615,0.669951,0.7668224,0.61156654,0.6156,0.5345717,0.32457602,0.7724636,0.3400431,0.14104311,0.7433813,0
0.74574894,0.77197963,0.64624065,0.67575526,0.80016357,0.80158776,0.2608459,0.824712,0.65987957,0.55655533,0.34438115,0.70119673,0.45752308,0.63571,0.38265312,0.4992634,0.49103886,0.31332886,0.2967117,0.8149261,0.510623,0.42903498,0.4887064,0.5298898,0.51498663,0.51177377,0.66470134,0.48054466,0.6221133,0.8018546,0.93002445,0.53554904,0.49388,0.85830396,0.38793242,0.81386113,0.7885324,0.526303,0.58249575,0.6487051,0.6734208,0.31066507,0.7478754,0
0.6126871,0.7153383,0.64624065,0.69495595,0.61388415,0.78686434,0.2187809,0.96931505,0.826843,0.6841792,0.8100672,0.23635171,0.68020767,0.4909761,0.5565714,0.55757016,0.6777753,0.6296992,0.7120198,0.8053557,0.746773,0.6885768,0.53409773,0.9248936,0.688266,0.8535402,0.76958865,0.4110034,0.19479066,0.6791586,0.7821484,0.6477683,0.4489944,0.55299693,0.76823294,0.5690654,0.7945874,0.7082812,0.78700215,0.73032033,0.6578835,0.7213306,0.6701392,1
0.7089007,0.7968463,0.75,0.82217115,0.72348464,0.5285774,0.803807,0.5943891,0.63955486,0.77634895,0.43509048,0.70795083,0.6638415,0.4886697,0.40087706,0.73736405,0.64541084,0.67065626,0.5102073,0.6944206,0.7650555,0.46649414,0.61968654,0.7120614,0.5897425,0.6199861,0.5838192,0.3826507,0.24489889,0.74547035,0.63497335,0.6341819,0.22589041,0.60034376,0.64642376,0.7805836,0.7379551,0.66046077,0.79731137,0.46496773,0.620314,0.36959735,0.69792557,0
0.5857984,0.88018715,0.64624065,0.75298285,0.81254774,0.7300467,0.68143135,0.7206783,0.35407075,0.83761436,0.71253467,0.7756037,0.54756314,0.39257926,0.44788995,0.2562598,0.43917823,0.3438902,0.23376898,0.5574693,0.6196798,0.740914,0.73411405,0.63953364,0.3670475,0.41464823,0.38370854,0.56312937,0.18409531,0.84783953,0.8889844,0.73021144,0.4865419,0.11568781,0.6251576,0.7683434,0.68324167,0.9569234,0.7886329,0.52979183,0.42531335,0.5092779,0.23310222,0
0.55190045,0.5,0.8648579,0.7441475,0.7480376,0.6132569,0.29565504,0.82549745,0.7676782,0.36061814,0.19246449,0.30520117,0.549203,0.4581576,0.5276217,0.66227907,0.64660716,0.89740974,0.5346803,0.50121266,0.56285137,0.80043,0.40760168,0.38226196,0.6490165,0.6141307,0.6409202,0.7275995,0.75404936,0.4975196,0.6662763,0.70016354,0.76938343,0.39152643,0.46454382,0.49389598,0.5212296,0.64465356,0.33749017,0.6052703,0.6922839,0.027273817,0.27310583,0
0.59791267,0.7968463,0.580482,0.7873199,0.47595593,0.6210595,0.063108675,0.7704926,0.5856154,0.71434623,0.05557485,0.8351341,0.84329325,0.70406985,0.6883019,0.6651664,0.65463257,0.32786483,0.4005032,0.17393203,0.63051826,0.75863945,0.69944036,0.5556167,0.35261646,0.29917237,0.4081865,0.39505994,0.320687,0.80305016,0.53354394,0.50648713,0.49171516,0.62378263,0.61707413,0.7232693,0.64840084,0.69466645,0.8085401,0.8043808,0.49919692,0.6593446,0.558849,1
0.508999,0.7968463,0.39624062,0.79017144,0.17114235,0.50060177,0.49565324,0.63515943,0.7359911,0.65529,0.6313028,0.7203103,0.66852075,0.6075409,0.531273,0.4749691,0.9285564,0.8256391,0.59944963,0.8268255,0.63680243,0.6497262,0.7227287,0.6412741,0.62485754,0.68567705,0.47056007,0.7514367,0.80192536,0.3689003,0.6042498,0.5525496,0.78900224,0.23432581,0.7109805,0.6162982,0.6484754,0.62763727,0.6330192,0.8054606,0.79740244,0.6693802,0.8618801,1
0.22460708,0.8198692,0.92510986,0.75087136,0.7059029,0.7315304,0.72650635,0.6757894,0.75547343,0.76787114,0.56639856,0.69683707,0.68558484,0.73204815,0.7815692,0.5019233,0.5793643,0.76526,0.59762526,0.3816535,0.22618236,0.5960554,0.7838893,0.67963034,0.17284308,0.5733248,0.75459206,0.5274355,0.25907308,0.17187254,0.5197089,0.89114726,0.27863058,0.33502734,0.668041,0.75125897,0.3683934,0.79793143,0.70199066,0.5813635,0.42272687,0.7241782,0.5942634,1
0.5112608,0.5,0.70183873,0.8049467,0.79625654,0.5758379,0.7026711,0.72732556,0.6256877,0.84233755,0.30146992,0.5071207,0.55233556,0.7310999,0.3357292,0.19050413,0.58141714,0.77893835,0.7072281,0.56306547,0.7837812,0.6698882,0.6958262,0.30834815,0.6981823,0.5077514,0.45249218,0.4890708,0.8413234,0.026730932,0.58997977,0.5797954,0.74548507,0.18833582,0.5585672,0.6345684,0.696568,0.8145262,0.5498447,0.66196156,0.5902709,0.113957696,0.38442063,0
0.7411436,0.68260616,0.64624065,0.76373106,0.4409087,0.80935305,0.6017595,0.7782313,0.54876065,0.64447373,0.61218673,0.6437947,0.5058462,0.70719457,0.62944084,0.66160107,0.74317026,0.65090144,0.23193632,0.55696565,0.51148665,0.8036025,0.8067281,0.29489544,0.7735173,0.5638787,0.641862,0.5184905,0.53849757,0.6487545,0.17099114,0.66971356,0.41335702,0.33922076,0.544878,0.77487344,0.6360264,0.7163083,0.46638542,0.7681996,0.4290237,0.691841,0.7358525,0
0.73731947,0.77197963,0.64624065,0.62693393,0.7299602,0.44644734,0.53464663,0.7904434,0.61782604,0.5506741,0.44495222,0.61058563,0.5879569,0.90191364,0.5816574,0.6331013,0.40550664,0.35644886,0.5518821,0.80933553,0.73638654,0.46667403,0.4221238,0.656062,0.50189173,0.5366345,0.74456495,0.64345276,0.63036305,0.4056277,0.88620454,0.59441155,0.532847,0.75597453,0.49075428,0.6772557,0.71809775,0.8735409,0.7357041,0.7452488,0.7999006,0.60766065,0.7344166,0
0.84506977,0.68260616,0.64624065,0.69572437,0.7903092,0.6022622,0.65829986,0.7427744,0.8198022,0.72895736,0.6058554,0.7279652,0.6853767,0.8542666,0.49503025,0.45101398,0.517951,0.81408,0.14707698,0.05061428,0.53713924,0.7261603,0.6181771,0.502282,0.8110122,0.066045225,0.77053475,0.68421197,0.5092442,0.6060176,0.647786,0.44977313,0.7928479,0.73796606,0.690575,0.6495643,0.61588746,0.59391356,0.70216024,0.4985967,0.7120238,0.46158108,0.6422301,0
0.7308805,0.7153383,0.580482,0.7217811,0.62654227,0.8982494,0.22618534,0.71279883,0.5797019,0.47323328,0.47493201,0.66281533,0.4324629,0.671321,0.74780333,0.60649645,0.52117866,0.7691473,0.048033483,0.3622987,0.5675142,0.51859546,0.7088432,0.2642373,0.68707776,0.6451232,0.42554805,0.59005773,0.6343462,0.81694937,0.7684691,0.7831155,0.46652356,0.29922545,0.54335076,0.80427116,0.5116062,0.5886913,0.29171088,0.593871,0.6282693,0.6346912,0.16343486,0
0.9054559,0.7153383,0.75,0.6645906,0.56144345,0.7504204,0.74956673,0.5606428,0.8472962,0.83903784,0.38616362,0.7538493,0.47790515,0.8191829,0.44039634,0.77394307,0.5275735,0.6783557,0.41274762,0.56905085,0.39371455,0.41766956,0.7921628,0.63388425,0.64309853,0.5932353,0.8277465,0.3869348,0.52748954,0.35173655,0.47599763,0.3646909,0.7423166,0.7770626,0.6013732,0.6457036,0.8675184,0.58387446,0.57055986,0.42485553,0.5602894,0.5061988,0.65645003,1
0.5208454,0.68260616,0.92510986,0.7108509,0.66288614,0.7161064,0.7507919,0.80767006,0.77411824,0.74217415,0.47320345,0.63356656,0.4591526,0.7652138,0.52378154,0.52409995,0.541948,0.71426827,0.5293681,0.7064715,0.48604402,0.62695754,0.795651,0.798581,0.6480543,0.5613096,0.58737665,0.50714135,0.24638936,0.65055233,0.40328327,0.82396066,0.45045012,0.6389046,0.46420583,0.78516024,0.30728903,0.6034028,0.728837,0.6024793,0.59563,0.4915094,0.2603502,1
0.56556803,0.77197963,0.5,0.5763472,0.8519663,0.8218569,0.48030636,0.53306425,0.6461064,0.6329907,0.5352676,0.74415874,0.37235472,0.8892395,0.52138186,0.3858443,0.68524134,0.688054,0.7565124,0.32579026,0.72057056,0.53482664,0.4429797,0.74579155,0.61008364,0.36105058,0.83342856,0.20099396,0.3189165,0.7681572,0.55269617,0.595369,0.42092925,0.6829378,0.46480024,0.8897838,0.27911678,0.78932786,0.70909655,0.596716,0.46387464,0.64739597,0.61203825,1
0.7539151,0.55664134,0.580482,0.76813,0.70396984,0.66173387,0.5114812,0.70428956,0.74829787,0.8771409,0.20703532,0.70559925,0.4721505,0.70692956,0.30613813,0.40517592,0.43522155,0.8719193,0.2858624,0.5526028,0.5466257,0.38683516,0.6562848,0.7325866,0.7802932,0.68556356,0.34758255,0.7315978,0.71348864,0.39478862,0.7024617,0.46246356,0.6965587,0.8367028,0.6332712,0.44540584,0.630002,0.7216928,0.46397433,0.5636508,0.25361204,0.45098484,0.4391231,1
0.62612087,0.744948,0.580482,0.7453113,0.7375577,0.7403677,0.37005845,0.7683719,0.2438524,0.35548642,0.7274877,0.5250698,0.48658207,0.539507,0.6738549,0.8780843,0.5511138,0.64233,0.476077,0.53109825,0.55599535,0.44310194,0.6906786,0.7092417,0.622895,0.65783167,0.8142873,0.5416026,0.50022393,0.58113855,0.7681947,0.76577485,0.6706196,0.68198675,0.40591505,0.09316936,0.7316096,0.76443434,0.7312388,0.24700175,0.53037083,0.7730758,0.6756384,1
0.83728844,0.68260616,0.39624062,0.8449563,0.7192781,0.4623979,0.69719625,0.75170463,0.75020623,0.6368079,0.639818,0.67236555,0.6180013,0.74717677,0.35130066,0.7169921,0.83070344,0.87035286,0.4510613,0.5407642,0.90167004,0.45441642,0.67680097,0.8212229,0.5373358,0.4279518,0.61668825,0.66155267,0.5135417,0.5618135,0.5289838,0.5158704,0.83323956,0.43138558,0.13167293,0.4271874,0.7152504,0.6525382,0.74416983,0.45189613,0.79985166,0.49094474,0.35060802,1
0.8881422,0.744948,0.25,0.8289043,0.78049666,0.82712734,0.1560866,0.48122036,0.35449615,0.82832843,0.5638612,0.75450087,0.69727474,0.579295,0.60874516,0.5180623,0.4163692,0.5760485,0.28236762,0.5884334,0.60316545,0.7115525,0.64026254,0.7115042,0.81771314,0.6232257,0.61088294,0.665667,0.61890876,0.6672473,0.8420659,0.8557653,0.55148745,0.8785523,0.5927662,0.6487049,0.53087485,0.60198456,0.70018435,0.9377348,0.27794042,0.8370934,0.9236068,0
0.80430055,0.8198692,0.8648579,0.8563548,0.86903787,0.7950988,0.45536935,0.7328545,0.87902063,0.77426755,0.28618798,0.56211776,0.7867431,0.54307413,0.42623731,0.51252884,0.81835306,0.8013578,0.21624193,0.51743865,0.69912386,0.8168996,0.46260935,0.5986633,0.64186335,0.8028036,0.4123935,0.47974277,0.75097346,0.7902309,0.5816467,0.71106917,0.6466701,0.69679326,0.35635564,0.7424497,0.583582,0.62537754,0.6849837,0.7339435,0.5916961,0.65320873,0.6917799,0
0.5829538,0.77197963,0.8648579,0.8041967,0.768445,0.7915684,0.25287578,0.8522285,0.5915602,0.48592058,0.7478537,0.8157494,0.6584738,0.81567574,0.22857274,0.3897973,0.5315146,0.21254621,0.1017163,0.79250216,0.41322997,0.5497425,0.6222194,0.6701037,0.7628754,0.5657785,0.59891284,0.6799272,0.27938887,0.45285973,0.54323,0.6874342,0.66255146,0.50555784,0.40254718,0.7079031,0.12856501,0.41694313,0.6053901,0.71079355,0.6635717,0.45287925,0.49594265,0
0.5574129,0.7153383,0.39624062,0.7468348,0.6711846,0.7941667,0.28605774,0.74749666,0.6080769,0.4623336,0.50045866,0.58741814,0.5941645,0.62417424,0.59861815,0.68830407,0.8072663,0.86576223,0.06045619,0.59739304,0.83177495,0.63112986,0.1906281,0.15772466,0.70631486,0.5585145,0.63317305,0.7414848,0.45538366,0.59142184,0.07424626,0.6270053,0.5524356,0.367062,0.5874975,0.64576477,0.7015725,0.5003649,0.79518473,0.5931696,0.564753,0.3708597,0.7815379,1
0.9136726,0.8198692,0.79248124,0.5447056,0.6267216,0.8977446,0.6951273,0.8012563,0.64217573,0.431767,0.13550152,0.8500646,0.35270053,0.5799473,0.44380623,0.5494675,0.81786466,0.4921937,0.77090114,0.7604442,0.50661767,0.4303878,0.76912177,0.59949017,0.5698604,0.19000182,0.65434,0.5799474,0.60819584,0.36812383,0.79996485,0.68668103,0.44244093,0.7741205,0.73745793,0.7346905,0.44739312,0.4888454,0.57963383,0.7495231,0.56978244,0.7296856,0.7032453,0
0.36627015,0.7968463,0.580482,0.8520827,0.8002744,0.79839545,0.37710688,0.72470456,0.80838037,0.42910156,0.76940405,0.82898825,0.5717037,0.40743253,0.7098631,0.65316814,0.555569,0.75768787,0.72748935,0.7033398,0.64148295,0.6444712,0.55780435,0.6728095,0.069141135,0.70401585,0.77774614,0.9002355,0.52402556,0.51696754,0.5021752,0.75712955,0.037769187,0.6942672,0.7149424,0.68932915,0.43073785,0.34476128,0.7333792,0.79532653,0.6260436,0.8652676,0.25193492,1
0.56599754,0.8198692,0.580482,0.7390529,0.66955197,0.917541,0.7079577,0.67796695,0.48506093,0.60865104,0.78990525,0.5452877,0.47410643,0.50515056,0.6287261,0.6999228,0.635388,0.55434513,0.4775007,0.68199825,0.5718877,0.8019926,0.4648702,0.6264398,0.711494,0.68167984,0.6660518,0.72281045,0.77754253,0.603914,0.51103675,0.36734474,0.6167489,0.7443937,0.6272094,0.35556212,0.6307105,0.42684326,0.61818594,0.44587582,0.53338784,0.43723905,0.6207717,1
0.75503975,0.7968463,0.39624062,0.68775624,0.66782093,0.6401787,0.43887287,0.5470803,0.80311805,0.70767564,0.2521012,0.6040743,0.7660402,0.66795164,0.67821115,0.45794582,0.52228993,0.6261368,0.32987878,0.7095023,0.7357014,0.4028294,0.4437584,0.43199736,0.5188596,0.6853297,0.796501,0.67476064,0.6313335,0.3818761,0.565013,0.5317095,0.59749925,0.32036,0.19142173,0.6146808,0.6561326,0.6650341,0.44565046,0.65758985,0.53874356,0.55169845,0.78990287,0
0.51597416,0.77197963,0.64624065,0.796625,0.7410283,0.78495497,0.56769395,0.7360588,0.43680504,0.8702699,0.52697295,0.7322562,0.6380659,0.65554035,0.22589208,0.6855353,0.74490446,0.5183349,0.455407,0.6186605,0.34114358,0.6415066,0.7308838,0.7594622,0.5834331,0.5096488,0.06747147,0.6049836,0.6618432,0.70154387,0.8180091,0.6982224,0.63431656,0.46880278,0.80366206,0.3345784,0.7770034,0.45001298,0.27535525,0.7035593,0.46233207,0.09771143,0.28563422,1
0.7080837,0.744948,0.8648579,0.8493836,0.726495,0.79848945,0.4648308,0.49977753,0.73364395,0.7561252,0.7775106,0.7884853,0.65936375,0.41017798,0.5971005,0.6883761,0.75808084,0.67892253,0.6098647,0.2997046,0.50219417,0.5649271,0.5628515,0.8168196,0.6800301,0.6561187,0.40062195,0.51575476,0.22527583,0.53837216,0.5682864,0.09442481,0.4264483,0.40846372,0.79670775,0.7239168,0.73761004,0.5710734,0.6949255,0.73047006,0.25844577,0.39545715,0.6243059,0
0.766919,0.8613531,0.64624065,0.84765637,0.6342458,0.52043253,0.53680456,0.7040132,0.6479533,0.6536963,0.82407385,0.83388615,0.794383,0.74007297,0.7277962,0.7468899,0.7060358,0.43301034,0.48010463,0.85655046,0.56644064,0.052161157,0.6332095,0.8240057,0.559478,0.27224803,0.41902876,0.49867705,0.6296446,0.33797652,0.1979519,0.5718457,0.5264714,0.8573814,0.43518755,0.6342888,0.75573254,0.42323533,0.66537917,0.79696035,0.72786313,0.6776153,0.75390947,1
0.5372942,0.7153383,0.830482,0.75077176,0.7118561,0.8450774,0.5640728,0.8614855,0.77508485,0.5631932,0.7876177,0.7135756,0.4568984,0.64726806,0.5556907,0.7110846,0.6634547,0.7974587,0.1843148,0.58466065,0.80881166,0.7388904,0.39235678,0.5375703,0.7425956,0.87614447,0.8019646,0.8021902,0.0023196205,0.686188,0.738805,0.7301249,0.60614616,0.76797223,0.69239885,0.66556317,0.44276997,0.6191555,0.79247785,0.66073245,0.55810684,0.5915629,0.795264,0
0.8555216,0.77197963,0.39624062,0.8010631,0.8687761,0.63710475,0.5754116,0.77601445,0.33253232,0.8395457,0.40726542,0.48143262,0.24217726,0.47414193,0.7752067,0.70515233,0.825732,0.6941735,0.6911825,0.73574996,0.72646713,0.7644786,0.12679343,0.45942953,0.50141627,0.5170137,0.37476808,0.7761021,0.73546535,0.85882014,0.77783835,0.41948703,0.82289153,0.4113017,0.59106976,0.7381994,0.6438037,0.716866,0.61888623,0.2796901,0.23401527,0.80147946,0.4158497,0
0.7376253,0.744948,0.64624065,0.7617529,0.45137337,0.80058604,0.5221293,0.57575893,0.66511995,0.62212765,0.6099282,0.6848244,0.374389,0.8381114,0.57439667,0.55988,0.25861046,0.6662378,0.36465928,0.695122,0.54442114,0.49654463,0.063198216,0.6145791,0.6593071,0.60876054,0.6136176,0.14448059,0.6365078,0.29973626,0.98224396,0.6967232,0.3069701,0.59101766,0.81178236,0.6531958,0.49168444,0.42627174,0.5797544,0.7872111,0.3240305,0.64941293,0.4989785,0
0.8204577,0.77197963,0.64624065,0.8822452,0.45191604,0.6545859,0.51714706,0.5106267,0.7756162,0.62003726,0.5514876,0.39570618,0.73093665,0.8304414,0.36501864,0.07611081,0.7712537,0.7756995,0.46491358,0.8122777,0.6410291,0.7802735,0.38273707,0.6593529,0.683831,0.4403924,0.5766489,0.458197,0.23229295,0.5226874,0.37908512,0.5494795,0.27196,0.44401234,0.5053019,0.74854076,0.5378639,0.83510756,0.83806306,0.6131011,0.74717236,0.51745385,0.4925509,1
0.7388023,0.6460148,0.8648579,0.42603183,0.853662,0.6702171,0.79412884,0.6562199,0.7967889,0.9036608,0.5849364,0.5814594,0.75376385,0.8890753,0.6632968,0.5348311,0.44312277,0.72093934,0.6274725,0.75855553,0.6142468,0.45964888,0.44411147,0.7429831,0.7659779,0.63667786,0.38286892,0.5824,0.7011413,0.4940605,0.4684239,0.64264256,0.8490302,0.6608244,0.16242947,0.20200846,0.19214655,0.73566866,0.6874547,0.52375513,0.40638393,0.67366254,0.50532717,0
0.76456904,0.77197963,0.5,0.8215786,0.8813154,0.676221,0.31021065,0.67265797,0.68446755,0.69215614,0.62695754,0.62533426,0.55854297,0.8028554,0.20659623,0.8400898,0.45834085,0.57128435,0.43335617,0.671225,0.41926277,0.45030546,0.58216566,0.5398268,0.5036437,0.78104323,0.35297292,0.34843653,0.5553945,0.5496403,0.31981468,0.7235283,0.587142,0.6632734,0.5101795,0.8037738,0.0723637,0.42791548,0.7103848,0.43944812,0.6261515,0.76925194,0.5931654,0
0.6064944,0.68260616,0.64624065,0.7802324,0.6555168,0.68153226,0.512452,0.8451791,0.36148092,0.7976893,0.47919562,0.7190513,0.44943592,0.6569167,0.10210792,0.7637802,0.5958394,0.52252895,0.7441538,0.7009558,0.63585466,0.700808,0.63051337,0.49971402,0.6920464,0.43036565,0.5466776,0.62080157,0.5838016,0.76887906,0.62784183,0.73837346,0.7121418,0.8948651,0.7231522,0.6853941,0.6194795,0.6504983,0.6639874,0.69499904,0.78438973,0.7518371,0.7417925,0
0.61827445,0.744948,0.580482,0.57965106,0.70779365,0.7565356,0.66425604,0.56434125,0.56606364,0.7567695,0.29794565,0.6607005,0.58714324,0.64342535,0.3447762,0.6234302,0.7747079,0.37992123,0.93927264,0.58760095,0.6794624,0.56408775,0.63679373,0.78239846,0.6607148,0.6843346,0.7392549,0.27999932,0.5541539,0.37522528,0.71994203,0.42958364,0.7681448,0.7752247,0.5653302,0.52769613,0.59656626,0.7322601,0.68615294,0.69384813,0.89338243,0.33229724,0.81479466,1
0.5731714,0.60453093,0.70183873,0.70522386,0.80557674,0.7365526,0.54121363,0.74791723,0.64799684,0.75250655,0.2442651,0.73071855,0.28675997,0.70481026,0.59667635,0.4047351,0.46050692,0.58549905,0.61087614,0.6516909,0.6408846,0.6153662,0.6029465,0.72935617,0.5898809,0.72993296,0.5002933,0.6263437,0.41829655,0.2149017,0.7832805,0.5045334,0.81574786,0.77308565,0.40442103,0.6340467,0.66470283,0.46087056,0.40668797,0.56962585,0.7027021,0.74857634,0.50011986,0
0.7629172,0.84130305,0.39624062,0.57375044,0.48638996,0.7768263,0.7441932,0.8343304,0.81819415,0.7108159,0.24208656,0.73626447,0.8364538,0.6232407,0.507757,0.6095424,0.5211979,0.3951258,0.6873493,0.6055271,0.45603666,0.45579353,0.51036215,0.68389225,0.690008,0.57148314,0.6669372,0.56297195,0.7380986,0.489147,0.62065375,0.41124687,0.4894089,0.73597974,0.72428066,0.78828704,0.61597955,0.72631353,0.5045259,0.6167405,0.13553897,0.6845986,0.7263571,0
0.82569647,0.77197963,0.70183873,0.83478695,0.7508392,0.7436117,0.9060749,0.8594245,0.5936921,0.43632197,0.48618278,0.7877153,0.4543285,0.7287587,0.4314483,0.20124759,0.66165453,0.7875578,0.4295715,0.59007365,0.6144087,0.8273336,0.7384894,0.4225728,0.64875543,0.75581896,0.7565625,0.82391363,0.47544843,0.20860237,0.7277995,0.5330481,0.4774185,0.6789276,0.37325618,0.54443425,0.57272094,0.6564521,0.71825886,0.6397173,0.73958445,0.7610253,0.48036423,0
0.57415974,0.7968463,0.70183873,0.5141435,0.71151805,0.69645774,0.28697535,0.7024924,0.5837901,0.83337295,0.6156421,0.6372465,0.3118099,0.90144026,0.6278021,0.51498765,0.70030934,0.50857246,0.61494577,0.5889658,0.6410938,0.7625181,0.66910636,0.64829683,0.7876609,0.003988359,0.67910534,0.23330644,0.20577748,0.44033292,0.73590416,0.7719627,0.3829675,0.7728038,0.8064518,0.50530064,0.35935283,0.7224607,0.6377192,0.35255578,0.5345233,0.6534862,0.8058491,0
0.58538187,0.7153383,0.64624065,0.8462253,0.8460654,0.8960228,0.5625363,0.5302468,0.75547355,0.7972007,0.38663474,0.48561922,0.7365622,0.7508833,0.8630101,0.26132712,0.559423,0.6713168,0.16308552,0.7741642,0.5759521,0.72039694,0.6049624,0.68812996,0.4322943,0.50175333,0.7042306,0.68104064,0.41885805,0.67261523,0.69718534,0.64824945,0.59541893,0.5535378,0.35777876,0.8028257,0.43813378,0.62084,0.37430766,0.026355345,0.6159254,0.37513608,0.49407429,0
0.5320476,0.68260616,0.8648579,0.92644215,0.67827,0.88530195,0.744478,0.68346584,0.5603834,0.8509467,0.72148156,0.77788997,0.71575433,0.7464129,0.50271696,0.80803037,0.6325887,0.6158324,0.5137262,0.7927334,0.7775407,0.5965656,0.5230373,0.5853248,0.72036976,0.6868188,0.72984207,0.29085818,0.63787806,0.7296353,0.5179222,0.7300281,0.53777456,0.6056935,0.17860289,0.525235,0.67050827,0.7971945,0.57968384,0.59423774,0.62144065,0.79984075,0.65299773,0
