Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,Label
0.6827292,0.77197963,0.7339516,0.70417696,0.8253015,0.80178964,0.67564815,0.6321177,0.62783927,0.4626574,0.486602,0.79741156,0.75797755,0.6900041,0.54875344,0.6007617,0.41026273,0.6758656,0.69407463,0.8338594,0.7024438,0.40427157,0.8044672,0.6419978,0.4528589,0.58181524,0.68034965,0.13690026,0.3060788,0.65146345,0.40476507,0.59598523,0.7542516,0.18957894,0.22118233,0.33245018,0.59224117,0.36555824,0.36967865,0.763771,0.7747407,0.4773184,0.6989713,Benign
0.7079452,0.744948,0.568061,0.6264832,0.7896614,0.54441696,0.9961722,0.83794343,0.66014254,0.7842127,0.51907754,0.782242,0.75535667,0.6419173,0.6379597,0.60222995,0.36743984,0.75619733,0.5470333,0.36644214,0.65508157,0.7221563,0.6144857,0.40720087,0.56679964,0.58285725,0.38583,0.75948447,0.25077078,0.6588345,0.64649993,0.71026915,0.3761108,0.52392644,0.5530524,0.3840306,0.85984576,0.6800734,0.7675258,0.5805655,0.6821251,0.29439747,0.51786757,Reconnaissance
0.4192846,0.8198692,0.4893011,0.77946264,0.8747036,0.6818683,0.3794143,0.78937376,0.54777807,0.74362075,0.7268466,0.46104184,0.6877201,0.73002017,0.69138366,0.7225379,0.45638815,0.6463824,0.15608403,0.7071001,0.6485449,0.6222264,0.7158174,0.38507375,0.49393088,0.7420607,0.47472718,0.16279954,0.23319148,0.44295692,0.49973935,0.6414158,0.7053498,0.3678362,0.34313664,0.7767568,0.7397954,0.50756,0.3824257,0.46958962,0.77545655,0.3130239,0.6903849,Benign
0.7076029,0.89794445,0.0,0.500657,0.7468222,0.8127856,0.6948522,0.73945737,0.8865198,0.75335383,0.24114521,0.28324217,0.3559887,0.73590845,0.67896014,0.59907097,0.70779043,0.69410557,0.82906306,0.6212534,0.5118194,0.79282093,0.38230094,0.62420076,0.67433023,0.68491405,0.7129352,0.79177046,0.54843444,0.7506358,0.63650155,0.813912,0.7393596,0.71706134,0.725604,0.3791739,0.7630161,0.6689677,0.3560452,0.7918775,0.36862254,0.56775963,0.34500134,Benign
0.44874445,0.43067655,0.568061,0.67346615,0.745468,0.7075643,0.6082158,0.62217516,0.5224982,0.22564237,0.24021018,0.6249895,0.776918,0.5924844,0.71348953,0.5298039,0.4289784,0.76588315,0.20470393,0.4098555,0.6160018,0.56553036,0.6467867,0.5017386,0.7034543,0.4914974,0.67914695,0.4966838,0.6375106,0.40021208,0.6887976,0.42225826,0.6614408,0.49423113,0.67452,0.5675911,0.34767967,0.431787,0.70877635,0.4223668,0.5018021,0.7108868,0.77020997,Benign
0.7849291,0.77197963,0.68682086,0.793901,0.6655557,0.8049026,0.7394931,0.7951947,0.51758546,0.686857,0.6542884,0.049280364,0.57024306,0.54138607,0.8689147,0.70748305,0.6730242,0.6371313,0.30434397,0.5285622,0.6604357,0.12719126,0.6230737,0.7097208,0.55670047,0.6050987,0.4748061,0.67984706,0.7682623,0.54352516,0.82518584,0.32107422,0.7612631,0.5281608,0.6991308,0.60906124,0.19157648,0.66976595,0.7576929,0.8246099,0.82059616,0.6706668,0.2549742,Benign
0.73944485,0.7153383,0.568061,0.90893215,0.83962846,0.70373726,0.5282087,0.8143076,0.7645307,0.8443222,0.44677743,0.64093924,0.4155123,0.8009666,0.52248573,0.07584978,0.69174683,0.6782477,0.37710002,0.4681473,0.5259939,0.8851285,0.7532406,0.4578646,0.46122494,0.5177954,0.5775221,0.6593598,0.6791945,0.71413344,0.7437854,0.6237764,0.31844762,0.67578053,0.6968506,0.6233133,0.42422786,0.42725068,0.14647019,0.8623904,0.7072428,0.8612162,0.88732684,Benign
0.67213476,0.55664134,0.7339516,0.67704314,0.83020306,0.8608007,0.6495582,0.7908973,0.7273959,0.67208016,0.68146986,0.81026995,0.9083525,0.8709939,0.53706574,0.31069493,0.1460552,0.53202826,0.08834276,0.47785056,0.45631796,0.4585812,0.2248673,0.46344602,0.887517,0.3820057,0.83221704,0.42248392,0.665171,0.60299623,0.41983306,0.7239208,0.6991151,0.69622266,0.59541065,0.5419922,0.34427992,0.5350191,0.593161,0.84635717,0.6510083,0.4098714,0.5806911,Benign
0.68933254,0.7153383,0.6324125,0.67790604,0.70198274,0.5460299,0.36568525,0.78051627,0.28366262,0.6985471,0.71226645,0.36547717,0.6380159,0.6222015,0.7638948,0.548659,0.7042321,0.6090814,0.3327052,0.61157143,0.85023063,0.18650407,0.6305586,0.5159422,0.60928357,0.495609,0.5554912,0.60838866,0.59785306,0.6298794,0.7463503,0.64953697,0.6163966,0.6348154,0.81744194,0.6770848,0.85609597,0.58766973,0.5058361,0.53472316,0.5380039,0.5850658,0.48186222,Benign
0.7032405,0.7153383,0.6324125,0.74300975,0.86202794,0.6687865,0.44821253,0.76134175,0.28627482,0.8614081,0.47524664,0.74756104,0.5435789,0.60081583,0.56623316,0.25385055,0.55654156,0.7935599,0.5067218,0.51062703,0.6987419,0.28861788,0.813574,0.42405653,0.70606565,0.6666818,0.34918994,0.4535537,0.5696218,0.7315311,0.6754897,0.25441238,0.6899607,0.34261155,0.62609935,0.6587296,0.8241865,0.27195638,0.8368982,0.7104137,0.716254,0.3034807,0.6810482,Analysis
0.60934085,0.7153383,0.4893011,0.6912343,0.7178068,0.6041542,0.028487971,0.48902768,0.82460946,0.750617,0.743339,0.66928095,0.77113926,0.6301286,0.78961,0.531695,0.7280427,0.4901811,0.54759216,0.44368654,0.82035804,0.25646695,0.5749477,0.43488133,0.6681002,0.7477039,0.37122792,0.747183,0.68097746,0.6687678,0.6541005,0.4414945,0.3618965,0.54728305,0.54022175,0.6170212,0.7602403,0.68159395,0.48619992,0.28459743,0.7853375,0.6488179,0.65639,Benign
0.7642998,0.55664134,0.68682086,0.545309,0.52167654,0.82043344,0.38024724,0.7017169,0.3428425,0.69858754,0.49904007,0.11203201,0.1605953,0.8203148,0.90617853,0.73123103,0.5384635,0.8585409,0.32708505,0.7489939,0.7641932,0.4086647,0.10968637,0.7859894,0.7099491,0.81487304,0.5634591,0.8076152,0.37695023,0.64746535,0.5740922,0.5630899,0.68932897,0.50977033,0.5117875,0.7249632,0.68023574,0.5407461,0.3698366,0.71739495,0.40809724,0.61451143,0.63766426,Benign
0.6098799,0.744948,0.7339516,0.8953377,0.73818606,0.5708304,0.52980155,0.5824908,0.64615935,0.7421018,0.53947717,0.6761082,0.81249845,0.41910198,0.6717693,0.7348901,0.6057555,0.8269062,0.46176952,0.3097006,0.2963792,0.42708564,0.3412271,0.21530266,0.5945066,0.41164225,0.6258715,0.29020733,0.74945474,0.67437315,0.6622206,0.085774,0.335806,0.5595849,0.6448064,0.0019675419,0.29188234,0.41465923,0.79934114,0.5982336,0.64393985,0.7981418,0.36397976,Benign
0.37313324,0.5,0.68682086,0.7403522,0.7024403,0.66561705,0.32622316,0.6224693,0.5400349,0.8440844,0.29244724,0.771159,0.6843966,0.6453742,0.66534114,0.713642,0.5842916,0.6927578,0.5985693,0.28688928,0.8176034,0.5600175,0.52909094,0.5412808,0.6124408,0.838674,0.7277054,0.4211982,0.75384927,0.74628276,0.7962991,0.3280227,0.16459292,0.8191872,0.5985051,0.73835385,0.7114446,0.7547168,0.71689755,0.4784182,0.6013823,0.82440567,0.5842599,Benign
0.664658,0.8198692,0.77552384,0.7665202,0.5944463,0.53061485,0.5183304,0.569102,0.6927478,0.5859388,0.6458049,0.5708756,0.56457174,0.71219736,0.583495,0.13539784,0.19307852,0.75156504,0.28430215,0.66291964,0.13945271,0.3757814,0.39622036,0.79986066,0.5590855,0.056296956,0.66978747,0.6359745,0.69133234,0.6935983,0.28839576,0.6808209,0.47974673,0.51613665,0.41497478,0.7247152,0.55497295,0.65114427,0.38800842,0.77596635,0.6557697,0.735367,0.6924665,Fuzzers
0.69996655,0.68260616,0.4893011,0.47501764,0.64816564,0.58669996,0.73770064,0.33419263,0.6750722,0.6946269,0.32855278,0.713359,0.7529894,0.83754134,0.3072632,0.6462639,0.2526424,0.48650238,0.43821386,0.55646014,0.5504327,0.32634366,0.6822818,0.47673503,0.54133934,0.0481398,0.6940891,0.46540472,0.66306996,0.57209426,0.68542767,0.7246883,0.7754823,0.21859418,0.769543,0.36154717,0.691982,0.8587618,0.6017747,0.7620226,0.5835749,0.8999767,0.5943424,Reconnaissance
0.5636434,0.8198692,0.7339516,0.7740204,0.6713162,0.804707,0.76268715,0.6321987,0.581609,0.34616685,0.44580382,0.7181329,0.50985837,0.050006498,0.31605762,0.64485085,0.5324612,0.6943296,0.57796746,0.71010625,0.42609587,0.69811803,0.7029515,0.7086456,0.40282863,0.6058498,0.628322,0.522455,0.5939996,0.41095042,0.74913526,0.67494863,0.6143277,0.10599939,0.53450006,0.31444702,0.6412173,0.49202096,0.7653785,0.5827187,0.6302439,0.5486657,0.65609246,Benign
0.31547436,0.55664134,0.568061,0.6208924,0.84505033,0.7935422,0.87436664,0.71403223,0.6469075,0.6618885,0.84739536,0.43229708,0.6850725,0.63220716,0.58360577,0.28392485,0.60438555,0.69865954,0.33683386,0.85238576,0.55410665,0.4919316,0.65978086,0.52044064,0.7613905,0.7284747,0.75965506,0.59035236,0.73890436,0.44316733,0.7487845,0.49286306,0.5218682,0.76677406,0.6590731,0.20567733,0.7411205,0.6153638,0.8036762,0.5809511,0.48105466,0.67057264,0.56561804,Benign
0.8305279,0.7153383,0.568061,0.8038013,0.67611706,0.42802793,0.6678299,0.6224797,0.6289722,0.5925119,0.48388237,0.8566029,0.57208115,0.1952264,0.36379325,0.38659754,0.46509033,0.8505649,0.09173766,0.6682096,0.2510167,0.31269544,0.6639178,0.6244216,0.2040008,0.5923416,0.69744325,0.6252827,0.74608135,0.13977216,0.4842225,0.7218468,0.6619869,0.23696919,0.57857984,0.64033324,0.7882787,0.57928085,0.2745247,0.4148367,0.78519094,0.5273308,0.7171678,Analysis
0.43377805,0.7968463,0.7339516,0.6587759,0.5772425,0.6814753,0.77941495,0.7428085,0.7879024,0.8617127,0.47608575,0.58595246,0.70551926,0.6394665,0.701681,0.4836858,0.7206421,0.7297954,0.13116042,0.8271341,0.63205326,0.753076,0.6721682,0.7033366,0.59440583,0.6820773,0.6283137,0.83448815,0.63088,0.46721518,0.91456276,0.7038167,0.7940345,0.5856768,0.82886964,0.7191414,0.7851705,0.49393728,0.47724313,0.5289444,0.78478754,0.77850693,0.70837355,Benign
0.46292776,0.77197963,0.38776192,0.72430426,0.70369166,0.65435195,0.328014,0.7365028,0.6316232,0.7395587,0.72223747,0.67476004,0.64671284,0.7233927,0.5145256,0.57916826,0.5042093,0.789708,0.30727547,0.5777665,0.7461293,0.6623573,0.6509338,0.17630634,0.6007107,0.32424545,0.7256558,0.5448167,0.7752272,0.5347142,0.5720262,0.4478882,0.604114,0.5351747,0.7235374,0.5158217,0.47040153,0.6186573,0.5082639,0.7607669,0.47897053,0.70125175,0.6284597,Benign
0.6674177,0.55664134,0.568061,0.64818746,0.6007422,0.85849404,0.76368994,0.75861007,0.67792284,0.5069263,0.6314903,0.88913566,0.5114784,0.88879985,0.82233757,0.7370978,0.59808445,0.73116314,0.8744011,0.6226798,0.51900756,0.16157758,0.26221558,0.80220973,0.6338224,0.50229347,0.21442969,0.7926446,0.570507,0.46720713,0.60739636,0.6146819,0.42474484,0.7955982,0.6479043,0.8614317,0.80166584,0.734846,0.58338886,0.71822166,0.51652867,0.3760888,0.6211672,Reconnaissance
0.78437424,0.88018715,0.6324125,0.85068977,0.69925666,0.76807624,0.49048853,0.5351835,0.5349288,0.75348496,0.31776547,0.5838113,0.7799561,0.77205735,0.30995062,0.7525234,0.7436614,0.6854783,0.5943129,0.78795767,0.39849183,0.6324851,0.7556916,0.56312144,0.56691307,0.6555619,0.7461475,0.33224848,0.7360618,0.6274377,0.58685815,0.67149454,0.6507288,0.20634909,0.565577,0.65870625,0.81395227,0.6381207,0.3227469,0.35872567,0.69755113,0.39698508,0.8211497,Benign
0.79653186,0.68260616,0.68682086,0.76935935,0.67367566,0.88441557,0.39401743,0.56775165,0.836729,0.5445069,0.6214333,0.63317806,0.8937642,0.8351563,0.73450845,0.2030752,0.5587041,0.7434794,0.13837977,0.73587173,0.6278537,0.20980462,0.67050004,0.5332076,0.5385777,0.8073644,0.69450814,0.79857874,0.8096504,0.49132404,0.46678916,0.38540336,0.64625525,0.6476518,0.6464399,0.7275672,0.5710551,0.5667168,0.741209,0.6718711,0.5844576,0.463063,0.7485361,Benign
0.69031715,0.91474134,0.4893011,0.7005946,0.6846902,0.6967298,0.43654126,0.70000905,0.41660988,0.6286167,0.652558,0.6797114,0.71975714,0.34846008,0.64094406,0.78880376,0.21206437,0.39124468,0.57230204,0.44830817,0.24381113,0.6221729,0.35075396,0.76693904,0.7293112,0.62052244,0.39531896,0.56728774,0.63849545,0.7616099,0.6780615,0.30783886,0.7283765,0.28842792,0.7988644,0.71090174,0.69876355,0.70501745,0.52272254,0.5438356,0.5909512,0.652745,0.30670688,Benign
0.7182647,0.55664134,0.4893011,0.7038894,0.7366546,0.6452931,0.78619003,0.69393986,0.7855366,0.9418223,0.6436554,0.81651264,0.75888664,0.7093916,0.29859862,0.49631882,0.34882873,0.72948116,0.594642,0.4675668,0.48528364,0.83163035,0.67335576,0.51378554,0.6327461,0.5155567,0.20422226,0.39322808,0.66501755,0.57784194,0.6914291,0.5840052,0.29216835,0.47010064,0.24694091,0.67083824,0.42700547,0.67669326,0.7664125,0.6571174,0.49803036,0.6735197,0.67306834,Benign
0.76009715,0.68260616,0.6324125,0.71048677,0.5863964,0.67639345,0.5779943,0.546013,0.4021493,0.7151618,0.028781105,0.84349805,0.6658525,0.7035505,0.35635528,0.12692478,0.6474676,0.6286549,0.53867114,0.72043747,0.5675178,0.83961123,0.60807836,0.638343,0.75621915,0.26908284,0.77625686,0.4207965,0.5918517,0.8171451,0.28586724,0.6132051,0.7214846,0.36928973,0.7159211,0.7593371,0.88178176,0.7080335,0.5813082,0.67754245,0.28907326,0.6838423,0.8109962,Benign
0.62453616,0.68260616,0.77552384,0.7898332,0.67225826,0.70650804,0.52231365,0.67412186,0.8916876,0.7855885,0.7153612,0.82304436,0.71931666,0.8524889,0.43677887,0.50065345,0.3956397,0.22010192,0.20831506,0.45270672,0.6859979,0.69461304,0.70896333,0.418715,0.61613905,0.54789126,0.6106109,0.63116527,0.5084922,0.626659,0.68480325,0.6210177,0.34396595,0.64187473,0.93132454,0.70981693,0.7392282,0.6603566,0.62506175,0.5591162,0.30826974,0.535595,0.4540466,Reconnaissance
0.54196644,0.6460148,0.68682086,0.5963326,0.57629347,0.7528439,0.8012557,0.80579805,0.8408169,0.9189724,0.49283847,0.5510249,0.3043902,0.8355191,0.3509316,0.09566455,0.54964787,0.8253988,0.7815092,0.502507,0.5929819,0.68992484,0.66610104,0.5986085,0.12642495,0.5087722,0.6791699,0.6526933,0.62301034,0.6096109,0.7361519,0.7655792,0.72896826,0.80947524,0.58926845,0.676218,0.59899324,0.44089642,0.6302193,0.75509864,0.5985187,0.11974448,0.34239644,Reconnaissance
0.36579448,0.7153383,0.38776192,0.8463452,0.6126968,0.52124155,0.51470006,0.4931067,0.575579,0.73780084,0.82226527,0.7950519,0.35879442,0.7600042,0.49200535,0.69568133,0.5946121,0.7994479,0.5020624,0.61996436,0.46319228,0.6316237,0.43792927,0.021805484,0.5739989,0.2928108,0.8067016,0.40657577,0.6293867,0.5871848,0.6130854,0.3327984,0.51135004,0.4959035,0.8210388,0.5745226,0.7590224,0.28752315,0.75247777,0.41537967,0.7708756,0.53514624,0.65556115,Benign
0.66578144,0.7153383,0.68682086,0.76601654,0.6177195,0.54317707,0.5744337,0.5669745,0.5381575,0.77019966,0.41132218,0.7065455,0.7368636,0.72286654,0.3398191,0.8808857,0.22141005,0.6316076,0.6213279,0.42630142,0.88466483,0.59173894,0.5386594,0.7127643,0.3934439,0.6204145,0.748757,0.4438428,0.4378428,0.15357357,0.67343915,0.3663468,0.7106728,0.7202046,0.46774215,0.47334325,0.58504826,0.7484524,0.53431416,0.5347207,0.45459267,0.91687775,0.43734267,Benign
0.779752,0.84130305,0.568061,0.74303,0.74827904,0.47121522,0.5422303,0.7100134,0.74166965,0.6602926,0.067881145,0.6919829,0.77923954,0.6922005,0.5150582,0.40895814,0.5264341,0.74171346,0.5028756,0.41574758,0.58182305,0.5511897,0.5757676,0.47620106,0.42814752,0.8421557,0.65652275,0.6335091,0.62897223,0.50918037,0.767125,0.577536,0.7256538,0.74225926,0.39322385,0.81398326,0.020925622,0.845642,0.46455675,0.3509128,0.5859857,0.75780195,0.39016348,Fuzzers
0.7795727,0.7153383,0.38776192,0.8034213,0.8717423,0.5840018,0.5600994,0.64027965,0.77489346,0.7092023,0.4320501,0.67149884,0.73724616,0.6476409,0.6804533,0.609829,0.55680615,0.59594065,0.48607123,0.57546157,0.6374834,0.8037181,0.5905165,0.45400468,0.63416356,0.62124527,0.4857673,0.49256122,0.5045904,0.7419254,0.5347348,0.5687174,0.7549089,0.6187786,0.45647272,0.6634785,0.11386308,0.44243708,0.40300336,0.56102777,0.6640476,0.55276793,0.72880167,Benign
0.6632824,0.7153383,0.7339516,0.5165815,0.5676624,0.5997988,0.73970944,0.70036787,0.5243389,0.8742105,0.5231922,0.5750255,0.46096724,0.6855919,0.72649986,0.57885885,0.42911547,0.7753763,0.5149287,0.4201182,0.71311516,0.66719306,0.6347437,0.43665552,0.55101544,0.4969808,0.26428473,0.6415365,0.6468656,0.6747091,0.7643173,0.87165964,0.63238573,0.7299662,0.086221546,0.8228203,0.46774152,0.35076728,0.50838804,0.598169,0.718864,0.60614234,0.79263157,Benign
0.6897183,0.68260616,0.68682086,0.786043,0.8170058,0.83886725,0.58556163,0.5674856,0.50863963,0.80466425,0.6628623,0.42142716,0.4962153,0.7442613,0.49887225,0.6777731,0.483331,0.5969517,0.6463285,0.6735665,0.72109914,0.6809304,0.71654785,0.72467405,0.8527208,0.4669553,0.76560813,0.63702756,0.71067286,0.7532697,0.3693598,0.46487746,0.24658975,0.48597988,0.73955786,0.53695416,0.80489385,0.7569852,0.55136293,0.5677743,0.21834092,0.66179574,0.8241573,Fuzzers
0.34360787,0.55664134,0.4893011,0.63088584,0.8534566,0.66533303,0.7871948,0.6667713,0.7193919,0.8481661,0.21563971,0.7463598,0.80628586,0.7441714,0.6096571,0.38192135,0.5053117,0.5462489,0.22554779,0.5805073,0.78819495,0.78401744,0.81674975,0.52767,0.60830694,0.71306187,0.64361316,0.62429,0.64274687,0.8122411,0.6359195,0.8448949,0.49705738,0.6280081,0.36533543,0.37780386,0.6113629,0.81268936,0.60538846,0.31880593,0.6596319,0.7867995,0.6694312,Benign
0.46160924,0.7968463,0.6324125,0.61659676,0.79152095,0.46669286,0.4335538,0.7110167,0.42601204,0.904768,0.2409115,0.5665262,0.47841942,0.74170566,0.71998566,0.21301836,0.47332236,0.74950236,0.15200295,0.7086535,0.34605983,0.63891953,0.59896696,0.38249224,0.27831557,0.4723367,0.39646253,0.5923825,0.80137503,0.707391,0.4064133,0.6672957,0.3796619,0.69055676,0.37596998,0.684758,0.2750661,0.362222,0.7254276,0.14278534,0.6163214,0.5483074,0.3037336,Benign
0.30077234,0.77197963,0.568061,0.54958755,0.8405017,0.7038976,0.27096584,0.7814581,0.8061551,0.7121519,0.33988595,0.61774194,0.5459459,0.7668077,0.49794835,0.7107581,0.78121763,0.42022818,0.14511898,0.81553274,0.71119523,0.52957916,0.76640844,0.2601702,0.57659936,0.6628708,0.70554614,0.6734921,0.68526894,0.5382284,0.7279161,0.08695046,0.67511094,0.53109723,0.8323147,0.7290713,0.7286732,0.5515079,0.7573777,0.7697887,0.7821284,0.63827246,0.66260314,Benign
0.55432516,0.77197963,0.4893011,0.7741021,0.69449925,0.9061758,0.8830867,0.77468175,0.6657927,0.46179435,0.82151693,0.7332938,0.6444727,0.6702469,0.6211179,0.6002338,0.62394863,0.44138217,0.67872846,0.36120358,0.73699075,0.48949853,0.44696322,0.5151544,0.35874566,0.80118483,0.74207675,0.67284274,0.3545856,0.5733033,0.2540095,0.7814042,0.45916864,0.6006035,0.31644782,0.3843094,0.7402724,0.6430121,0.6558955,0.05781333,0.7030778,0.5689171,0.62539965,Worms
0.64052474,0.68260616,0.68682086,0.85513943,0.8326291,0.6438504,0.7210534,0.58454585,0.60156953,0.81577885,0.8168632,0.74543256,0.56805134,0.77629316,0.6686153,0.38944563,0.6754018,0.31486642,0.5291929,0.55841625,0.49797338,0.44506314,0.51111627,0.10475362,0.4887004,0.81621623,0.46246403,0.5606983,0.6288485,0.722267,0.76676005,0.7699156,0.75022113,0.7506991,0.8770812,0.61307746,0.7039022,0.4426662,0.39591405,0.5163986,0.4591609,0.6272042,0.7422303,Benign
0.62051034,0.77197963,0.4893011,0.73744446,0.9271031,0.781074,0.669962,0.62403035,0.60650563,0.90813756,0.7348535,0.37298372,0.32321504,0.6144416,0.6040613,0.7358303,0.24601805,0.7569633,0.2803879,0.8179406,0.3584908,0.34140995,0.39290404,0.38151288,0.6468377,0.62033623,0.53742737,0.8895994,0.61377287,0.7601205,0.43416375,0.7116416,0.87210464,0.8427908,0.6981938,0.6196049,0.5269775,0.28955454,0.9395974,0.416678,0.600913,0.6726728,0.60580945,Benign
0.6318176,0.8198692,0.7339516,0.78503346,0.80681986,0.603184,0.5502495,0.44238442,0.4569918,0.6170248,0.15229037,0.22794047,0.6249992,0.75895154,0.8388168,0.9193492,0.12793039,0.59794265,0.37795582,0.7048278,0.5432542,0.10292934,0.47391373,0.3417076,0.14360133,0.74399245,0.16019753,0.2232959,0.5902324,0.33552524,0.49742523,0.5700639,0.7747597,0.38753557,0.44048673,0.76318336,0.6584304,0.5494532,0.79184896,0.8167052,0.5618544,0.42659628,0.7676221,Benign
0.51689434,0.8613531,0.568061,0.7342423,0.75617766,0.8777379,0.5514812,0.5716368,0.36079982,0.6634058,0.20380718,0.7420691,0.41210905,0.70398587,0.55760884,0.3899329,0.35670063,0.6879435,0.25388137,0.6027026,0.7719995,0.78768724,0.71544,0.5450893,0.16460043,0.78943914,0.62203795,0.6045347,0.7591977,0.9758579,0.64303076,0.6565838,0.67576355,0.74251163,0.8470936,0.58855224,0.4983277,0.7681194,0.37761945,0.80128795,0.674465,0.3330323,0.37403855,Benign
0.37770826,0.84130305,0.87706304,0.77249885,0.63909113,0.7577468,0.6509016,0.7180472,0.7948769,0.86355746,0.47684482,0.60376614,0.47175264,0.6766746,0.5507684,0.3611883,0.68666834,0.75159687,0.09824509,0.5574593,0.63965386,0.6893713,0.6048251,0.7172061,0.76903594,0.61707324,0.5068399,0.45146906,0.7655806,0.5276599,0.5607009,0.63177156,0.36966315,0.7627113,0.725473,0.5778828,0.5541396,0.4775934,0.60313773,0.68102485,0.7726548,0.46484822,0.7828371,Benign
0.6939467,0.7968463,0.77552384,0.695497,0.78165036,0.7511981,0.54385597,0.5755833,0.7126055,0.6527524,0.39440843,0.43077454,0.70349157,0.56609666,0.6185698,0.5115588,0.6983528,0.6362685,0.61992246,0.5234843,0.5663349,0.8064217,0.60670745,0.81886697,0.3337454,0.7471131,0.5876099,0.4146817,0.5621989,0.6291075,0.346899,0.22504686,0.4820888,0.5742242,0.6479669,0.43482947,0.8065428,0.61844295,0.5921967,0.8235502,0.68748456,0.5261386,0.73429316,Benign
0.5586783,0.68260616,0.568061,0.9057758,0.52578753,0.58766824,0.5452399,0.6609818,0.52196646,0.81711626,0.77785295,0.59132165,0.77299017,0.80646414,0.41713026,0.21588597,0.57288045,0.6998696,0.21539907,0.6527852,0.21951228,0.71547955,0.6640192,0.8219411,0.37004587,0.2913829,0.23827386,0.5967322,0.026963588,0.8960663,0.19303177,0.39821672,0.7278929,0.47343585,0.8141221,0.62825656,0.44180858,0.3699133,0.823319,0.7349879,0.7556522,0.590972,0.6869645,Benign
0.7132592,0.744948,0.38776192,0.8027674,0.76674676,0.4261795,0.36679566,0.6293454,0.7134981,0.6822808,0.5279678,0.5640817,0.7721931,0.63172543,0.6783458,0.5802055,0.36312082,0.81394243,0.44216594,0.5957355,0.75932634,0.5337187,0.6966804,0.43601,0.43667272,0.66687834,0.58247894,0.47635788,0.54043424,0.3402851,0.3062964,0.40575352,0.74460614,0.7630355,0.486825,0.52773356,0.5819523,0.8722772,0.5057317,0.5750272,0.60835576,0.639182,0.84682816,Fuzzers
